frame,time_sec,non_collision_prob,collision_prob,prediction
589,14.05920084121977,0.03595399856567383,0.964046061038971,1
590,14.083070452155626,0.11171723157167435,0.888282835483551,0
591,14.106940063091484,0.2926507592201233,0.7073493003845215,0
580,13.844374342797057,0.07248523086309433,0.9275147914886475,1
581,13.868243953732913,0.013814451172947884,0.986185610294342,1
582,13.89211356466877,0.02067297324538231,0.9793270230293274,1
583,13.915983175604628,0.027649834752082825,0.9723501801490784,1
584,13.939852786540484,0.02764238603413105,0.9723576307296753,1
585,13.963722397476342,0.027632122859358788,0.9723678827285767,1
586,13.987592008412198,0.02762305736541748,0.9723768830299377,1
587,14.011461619348056,0.02760430984199047,0.9723957180976868,1
588,14.035331230283912,0.02757217548787594,0.9724278450012207,1
589,14.05920084121977,0.02754625864326954,0.972453773021698,1
590,14.083070452155626,0.027548406273126602,0.9724516272544861,1
591,14.106940063091484,0.02759481966495514,0.972405195236206,1
592,14.13080967402734,0.0277280081063509,0.9722719788551331,1
593,14.154679284963198,0.036356113851070404,0.9636439085006714,1
594,14.178548895899054,0.11336486786603928,0.8866351842880249,0
595,14.202418506834912,0.2955130338668823,0.7044869661331177,0
584,13.939852786540484,0.07244925200939178,0.9275507926940918,1
585,13.963722397476342,0.013808805495500565,0.9861911535263062,1
586,13.987592008412198,0.02065241150557995,0.9793476462364197,1
587,14.011461619348056,0.02760430984199047,0.9723957180976868,1
588,14.035331230283912,0.02757217548787594,0.9724278450012207,1
589,14.05920084121977,0.02754625864326954,0.972453773021698,1
590,14.083070452155626,0.027548406273126602,0.9724516272544861,1
591,14.106940063091484,0.02759481966495514,0.972405195236206,1
592,14.13080967402734,0.0277280081063509,0.9722719788551331,1
593,14.154679284963198,0.02793244644999504,0.9720675945281982,1
594,14.178548895899054,0.028151879087090492,0.9718481302261353,1
595,14.202418506834912,0.028326809406280518,0.9716731905937195,1
596,14.226288117770768,0.0283973291516304,0.971602737903595,1
597,14.250157728706625,0.03683951869606972,0.963160514831543,1
598,14.274027339642483,0.1137467548251152,0.8862531781196594,0
599,14.29789695057834,0.29514965415000916,0.704850435256958,0
588,14.035331230283912,0.07230990380048752,0.9276900887489319,1
589,14.05920084121977,0.013780735433101654,0.9862192273139954,1
590,14.083070452155626,0.0206034854054451,0.9793965816497803,1
591,14.106940063091484,0.02759481966495514,0.972405195236206,1
592,14.13080967402734,0.0277280081063509,0.9722719788551331,1
593,14.154679284963198,0.02793244644999504,0.9720675945281982,1
594,14.178548895899054,0.028151879087090492,0.9718481302261353,1
595,14.202418506834912,0.028326809406280518,0.9716731905937195,1
596,14.226288117770768,0.0283973291516304,0.971602737903595,1
597,14.250157728706625,0.02835722826421261,0.971642792224884,1
598,14.274027339642483,0.02826635353267193,0.9717336297035217,1
599,14.29789695057834,0.02814660780131817,0.9718533754348755,1
600,14.321766561514197,0.027963854372501373,0.9720361828804016,1
601,14.345636172450053,0.03614404797554016,0.9638559818267822,1
602,14.369505783385911,0.11170469224452972,0.8882953524589539,0
603,14.393375394321767,0.29226064682006836,0.7077393531799316,0
592,14.13080967402734,0.07257743179798126,0.9274225831031799,1
593,14.154679284963198,0.013945712707936764,0.9860542416572571,1
594,14.178548895899054,0.021035825833678246,0.9789642095565796,1
595,14.202418506834912,0.028326809406280518,0.9716731905937195,1
596,14.226288117770768,0.0283973291516304,0.971602737903595,1
597,14.250157728706625,0.02835722826421261,0.971642792224884,1
598,14.274027339642483,0.02826635353267193,0.9717336297035217,1
599,14.29789695057834,0.02814660780131817,0.9718533754348755,1
600,14.321766561514197,0.027963854372501373,0.9720361828804016,1
601,14.345636172450053,0.027729595080018044,0.9722703695297241,1
602,14.369505783385911,0.027545863762497902,0.9724541306495667,1
603,14.393375394321767,0.02747378498315811,0.9725261330604553,1
604,14.417245005257625,0.027474015951156616,0.972525954246521,1
605,14.441114616193481,0.03584716096520424,0.9641528725624084,1
606,14.464984227129339,0.11147121340036392,0.8885287642478943,0
607,14.488853838065195,0.2922638952732086,0.7077361345291138,0
596,14.226288117770768,0.07269871979951859,0.9273012280464172,1
597,14.250157728706625,0.01398733351379633,0.9860126376152039,1
598,14.274027339642483,0.021057074889540672,0.9789429306983948,1
599,14.29789695057834,0.02814660780131817,0.9718533754348755,1
600,14.321766561514197,0.027963854372501373,0.9720361828804016,1
601,14.345636172450053,0.027729595080018044,0.9722703695297241,1
602,14.369505783385911,0.027545863762497902,0.9724541306495667,1
603,14.393375394321767,0.02747378498315811,0.9725261330604553,1
604,14.417245005257625,0.027474015951156616,0.972525954246521,1
605,14.441114616193481,0.02747422829270363,0.9725258350372314,1
606,14.464984227129339,0.02747485600411892,0.9725251197814941,1
607,14.488853838065195,0.027474895119667053,0.9725251197814941,1
608,14.512723449001053,0.02747446298599243,0.9725255966186523,1
609,14.536593059936909,0.03584608808159828,0.9641539454460144,1
610,14.560462670872766,0.11146273463964462,0.8885372281074524,0
611,14.584332281808624,0.2922498881816864,0.7077500820159912,0
600,14.321766561514197,0.07221248745918274,0.9277875423431396,1
601,14.345636172450053,0.013768506236374378,0.9862315058708191,1
602,14.369505783385911,0.020551089197397232,0.9794489145278931,1
603,14.393375394321767,0.02747378498315811,0.9725261330604553,1
604,14.417245005257625,0.027474015951156616,0.972525954246521,1
605,14.441114616193481,0.02747422829270363,0.9725258350372314,1
606,14.464984227129339,0.02747485600411892,0.9725251197814941,1
607,14.488853838065195,0.027474895119667053,0.9725251197814941,1
608,14.512723449001053,0.02747446298599243,0.9725255966186523,1
609,14.536593059936909,0.027473365887999535,0.9725266098976135,1
610,14.560462670872766,0.02749081887304783,0.9725091457366943,1
611,14.584332281808624,0.027584368363022804,0.9724156856536865,1
612,14.60820189274448,0.02780662663280964,0.9721933007240295,1
613,14.632071503680338,0.03648753836750984,0.9635124206542969,1
614,14.655941114616194,0.11375018209218979,0.886249840259552,0
615,14.679810725552052,0.295657217502594,0.704342782497406,0
604,14.417245005257625,0.07221373170614243,0.9277862310409546,1
605,14.441114616193481,0.013768868520855904,0.9862311482429504,1
606,14.464984227129339,0.02055153250694275,0.9794484972953796,1
607,14.488853838065195,0.027474895119667053,0.9725251197814941,1
608,14.512723449001053,0.02747446298599243,0.9725255966186523,1
609,14.536593059936909,0.027473365887999535,0.9725266098976135,1
610,14.560462670872766,0.02749081887304783,0.9725091457366943,1
611,14.584332281808624,0.027584368363022804,0.9724156856536865,1
612,14.60820189274448,0.02780662663280964,0.9721933007240295,1
613,14.632071503680338,0.02809467539191246,0.9719052910804749,1
614,14.655941114616194,0.02834993228316307,0.9716501235961914,1
615,14.679810725552052,0.028499215841293335,0.9715007543563843,1
616,14.703680336487908,0.0284853707998991,0.9715145826339722,1
617,14.727549947423766,0.03690876439213753,0.9630913138389587,1
618,14.751419558359622,0.11365306377410889,0.8863469362258911,0
619,14.77528916929548,0.29492247104644775,0.7050775289535522,0
608,14.512723449001053,0.07221219688653946,0.9277877807617188,1
609,14.536593059936909,0.013768209144473076,0.9862318634986877,1
610,14.560462670872766,0.020564565435051918,0.9794354438781738,1
611,14.584332281808624,0.027584368363022804,0.9724156856536865,1
612,14.60820189274448,0.02780662663280964,0.9721933007240295,1
613,14.632071503680338,0.02809467539191246,0.9719052910804749,1
614,14.655941114616194,0.02834993228316307,0.9716501235961914,1
615,14.679810725552052,0.028499215841293335,0.9715007543563843,1
616,14.703680336487908,0.0284853707998991,0.9715145826339722,1
617,14.727549947423766,0.028414836153388023,0.9715851545333862,1
618,14.751419558359622,0.028282461687922478,0.9717175364494324,1
619,14.77528916929548,0.028183596208691597,0.97181636095047,1
620,14.799158780231336,0.028017720207571983,0.9719823598861694,1
621,14.823028391167194,0.036287713795900345,0.9637123346328735,1
622,14.84689800210305,0.11196359992027283,0.8880364298820496,0
623,14.870767613038907,0.2922399342060089,0.7077600955963135,0
612,14.60820189274448,0.07267314195632935,0.9273268580436707,1
613,14.632071503680338,0.01399681344628334,0.9860031604766846,1
614,14.655941114616194,0.02116328664124012,0.978836715221405,1
615,14.679810725552052,0.028499215841293335,0.9715007543563843,1
616,14.703680336487908,0.0284853707998991,0.9715145826339722,1
617,14.727549947423766,0.028414836153388023,0.9715851545333862,1
618,14.751419558359622,0.028282461687922478,0.9717175364494324,1
619,14.77528916929548,0.028183596208691597,0.97181636095047,1
620,14.799158780231336,0.028017720207571983,0.9719823598861694,1
621,14.823028391167194,0.027836086228489876,0.9721639156341553,1
622,14.84689800210305,0.027636978775262833,0.9723630547523499,1
623,14.870767613038907,0.02748916856944561,0.972510814666748,1
624,14.894637223974764,0.027425870299339294,0.9725740551948547,1
625,14.918506834910621,0.035764239728450775,0.9642357230186462,1
626,14.94237644584648,0.11115662008523941,0.8888434171676636,0
627,14.966246056782335,0.29168593883514404,0.708314061164856,0
616,14.703680336487908,0.07271406054496765,0.9272859692573547,1
617,14.727549947423766,0.013971191830933094,0.9860288500785828,1
618,14.751419558359622,0.02103780023753643,0.978962242603302,1
619,14.77528916929548,0.028183596208691597,0.97181636095047,1
620,14.799158780231336,0.028017720207571983,0.9719823598861694,1
621,14.823028391167194,0.027836086228489876,0.9721639156341553,1
622,14.84689800210305,0.027636978775262833,0.9723630547523499,1
623,14.870767613038907,0.02748916856944561,0.972510814666748,1
624,14.894637223974764,0.027425870299339294,0.9725740551948547,1
625,14.918506834910621,0.027409061789512634,0.972590982913971,1
626,14.94237644584648,0.027408985421061516,0.972590982913971,1
627,14.966246056782335,0.027408935129642487,0.9725911021232605,1
628,14.990115667718193,0.027409518137574196,0.972590446472168,1
629,15.013985278654049,0.03576670587062836,0.9642332792282104,1
630,15.037854889589907,0.11117428541183472,0.8888257145881653,0
631,15.061724500525763,0.2917354702949524,0.7082645297050476,0
620,14.799158780231336,0.0724782794713974,0.9275216460227966,1
621,14.823028391167194,0.013843988068401814,0.9861560463905334,1
622,14.84689800210305,0.020620308816432953,0.9793796539306641,1
623,14.870767613038907,0.02748916856944561,0.972510814666748,1
624,14.894637223974764,0.027425870299339294,0.9725740551948547,1
625,14.918506834910621,0.027409061789512634,0.972590982913971,1
626,14.94237644584648,0.027408985421061516,0.972590982913971,1
627,14.966246056782335,0.027408935129642487,0.9725911021232605,1
628,14.990115667718193,0.027409518137574196,0.972590446472168,1
629,15.013985278654049,0.02740981988608837,0.9725902080535889,1
630,15.037854889589907,0.027438988909125328,0.9725610017776489,1
631,15.061724500525763,0.0276291836053133,0.9723708033561707,1
632,15.08559411146162,0.027893319725990295,0.9721066951751709,1
633,15.109463722397477,0.03649209067225456,0.963507890701294,1
633,15.109463722397477,0.11223037540912628,0.8877696394920349,0
633,15.109463722397477,0.2919711470603943,0.7080289125442505,0
624,14.894637223974764,0.0721416100859642,0.9278583526611328,1
625,14.918506834910621,0.013751216232776642,0.986248791217804,1
626,14.94237644584648,0.020511912181973457,0.9794880747795105,1
627,14.966246056782335,0.027408935129642487,0.9725911021232605,1
628,14.990115667718193,0.027409518137574196,0.972590446472168,1
629,15.013985278654049,0.02740981988608837,0.9725902080535889,1
630,15.037854889589907,0.027438988909125328,0.9725610017776489,1
631,15.061724500525763,0.0276291836053133,0.9723708033561707,1
632,15.08559411146162,0.027893319725990295,0.9721066951751709,1
633,15.109463722397477,0.028001796454191208,0.9719982147216797,1
633,15.109463722397477,0.027819372713565826,0.9721806049346924,1
633,15.109463722397477,0.027582507580518723,0.9724174737930298,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.035827651619911194,0.96417236328125,1
633,15.109463722397477,0.11118537932634354,0.8888146877288818,0
633,15.109463722397477,0.29141300916671753,0.7085869312286377,0
628,14.990115667718193,0.07214067131280899,0.9278593063354492,1
629,15.013985278654049,0.013751402497291565,0.9862485527992249,1
630,15.037854889589907,0.020531609654426575,0.9794684052467346,1
631,15.061724500525763,0.0276291836053133,0.9723708033561707,1
632,15.08559411146162,0.027893319725990295,0.9721066951751709,1
633,15.109463722397477,0.028001796454191208,0.9719982147216797,1
633,15.109463722397477,0.027819372713565826,0.9721806049346924,1
633,15.109463722397477,0.027582507580518723,0.9724174737930298,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.035827651619911194,0.96417236328125,1
633,15.109463722397477,0.11118537932634354,0.8888146877288818,0
633,15.109463722397477,0.29141300916671753,0.7085869312286377,0
632,15.08559411146162,0.07283703237771988,0.9271629452705383,1
633,15.109463722397477,0.013963914476335049,0.9860360622406006,1
633,15.109463722397477,0.020768342539668083,0.9792317152023315,1
633,15.109463722397477,0.027582507580518723,0.9724174737930298,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.0274489913135767,0.9725509881973267,1
633,15.109463722397477,0.035827651619911194,0.96417236328125,1
633,15.109463722397477,0.11118537932634354,0.8888146877288818,0
633,15.109463722397477,0.29141300916671753,0.7085869312286377,0
